outletCode,invoice_date,itemCode,actual_sales_in_litres,predicted_sales_in_litres
customer_id_312,21/03/2020,sku_id_11,12,
customer_id_312,05/09/2020,sku_id_11,6,
customer_id_313,09/09/2020,sku_id_44,15,
customer_id_313,23/09/2020,sku_id_44,15,
customer_id_313,14/10/2020,sku_id_53,15,
customer_id_315,13/01/2020,sku_id_11,12,
customer_id_315,20/01/2020,sku_id_44,45,
customer_id_315,30/03/2020,sku_id_44,30,
customer_id_315,30/03/2020,sku_id_53,5,
customer_id_319,03/02/2020,sku_id_11,12,
customer_id_319,17/02/2020,sku_id_11,12,
customer_id_319,24/08/2020,sku_id_11,24,
customer_id_32,11/08/2020,sku_id_11,12,
customer_id_32,06/10/2020,sku_id_11,12,
customer_id_32,27/10/2020,sku_id_11,12,
customer_id_320,09/09/2020,sku_id_44,30,
customer_id_320,09/09/2020,sku_id_44,5,
customer_id_320,09/09/2020,sku_id_48,30,
customer_id_320,09/09/2020,sku_id_42,44,
customer_id_320,16/09/2020,sku_id_44,30,
customer_id_320,16/09/2020,sku_id_44,5,
customer_id_320,16/09/2020,sku_id_48,30,
customer_id_320,16/09/2020,sku_id_47,44,
customer_id_320,01/10/2020,sku_id_44,45,
customer_id_320,01/10/2020,sku_id_44,10,
customer_id_320,01/10/2020,sku_id_48,60,
customer_id_320,01/10/2020,sku_id_12,16,
customer_id_321,21/07/2019,sku_id_11,12,
customer_id_321,28/09/2019,sku_id_11,12,
customer_id_321,09/08/2020,sku_id_11,36,
customer_id_322,19/08/2020,sku_id_44,30,
customer_id_322,19/08/2020,sku_id_12,16,
customer_id_322,19/08/2020,sku_id_11,12,
customer_id_322,09/09/2020,sku_id_44,30,
customer_id_322,09/09/2020,sku_id_12,16,
customer_id_322,16/09/2020,sku_id_44,30,
customer_id_324,07/01/2020,sku_id_11,12,
customer_id_324,18/02/2020,sku_id_11,4,
customer_id_324,18/08/2020,sku_id_11,12,
customer_id_325,22/02/2020,sku_id_57,20,
customer_id_325,05/03/2020,sku_id_57,20,
customer_id_325,24/06/2020,sku_id_57,20,
customer_id_329,25/02/2020,sku_id_14,16,
customer_id_329,25/02/2020,sku_id_11,24,
customer_id_329,18/08/2020,sku_id_11,12,
customer_id_329,08/09/2020,sku_id_14,16,
customer_id_33,18/03/2020,sku_id_17,16,
customer_id_33,18/03/2020,sku_id_16,60,
customer_id_33,18/03/2020,sku_id_11,96,
customer_id_33,12/05/2020,sku_id_17,8,
customer_id_33,12/05/2020,sku_id_16,150,
customer_id_33,18/05/2020,sku_id_16,105,
customer_id_33,18/05/2020,sku_id_11,73,
customer_id_333,22/10/2020,sku_id_48,15,
customer_id_333,22/10/2020,sku_id_17,48,
customer_id_333,22/10/2020,sku_id_14,32,
customer_id_333,22/10/2020,sku_id_66,12,
customer_id_333,22/10/2020,sku_id_15,6,
customer_id_333,22/10/2020,sku_id_11,36,
customer_id_333,24/10/2020,sku_id_25,16,
customer_id_333,24/10/2020,sku_id_24,12,
customer_id_333,27/10/2020,sku_id_17,32,
customer_id_333,27/10/2020,sku_id_14,32,
customer_id_333,27/10/2020,sku_id_11,24,
customer_id_335,05/03/2020,sku_id_14,16,
customer_id_335,07/05/2020,sku_id_14,4,
customer_id_335,04/07/2020,sku_id_14,32,
customer_id_336,30/09/2020,sku_id_15,6,
customer_id_336,07/10/2020,sku_id_16,30,
customer_id_336,07/10/2020,sku_id_15,6,
customer_id_336,13/10/2020,sku_id_14,16,
customer_id_337,20/10/2020,sku_id_57,200,
customer_id_337,24/10/2020,sku_id_57,60,
customer_id_337,24/10/2020,sku_id_11,36,
customer_id_337,24/10/2020,sku_id_2,36,
customer_id_337,26/10/2020,sku_id_44,30,
customer_id_337,26/10/2020,sku_id_57,60,
customer_id_337,26/10/2020,sku_id_14,48,
customer_id_339,07/10/2020,sku_id_14,32,
customer_id_339,13/10/2020,sku_id_42,550,
customer_id_339,13/10/2020,sku_id_42,44,
customer_id_339,20/10/2020,sku_id_44,5,
customer_id_339,20/10/2020,sku_id_14,16,
customer_id_339,20/10/2020,sku_id_42,550,
customer_id_339,20/10/2020,sku_id_42,44,
customer_id_34,25/10/2020,sku_id_14,160,
customer_id_34,25/10/2020,sku_id_11,120,
customer_id_34,27/10/2020,sku_id_17,48,
customer_id_34,27/10/2020,sku_id_14,64,
customer_id_34,28/10/2020,sku_id_44,30,
customer_id_34,28/10/2020,sku_id_14,48,
customer_id_34,28/10/2020,sku_id_66,24,
customer_id_34,28/10/2020,sku_id_11,60,
customer_id_34,28/10/2020,sku_id_2,24,
customer_id_35,24/08/2020,sku_id_48,15,
customer_id_35,08/10/2020,sku_id_44,5,
customer_id_35,26/10/2020,sku_id_48,15,
customer_id_359,23/03/2019,sku_id_19,16,
customer_id_359,21/04/2019,sku_id_19,32,
customer_id_359,04/05/2019,sku_id_19,64,
customer_id_36,22/10/2020,sku_id_13,12,
customer_id_36,22/10/2020,sku_id_11,168,
customer_id_36,26/10/2020,sku_id_44,825,
customer_id_36,26/10/2020,sku_id_44,25,
customer_id_36,26/10/2020,sku_id_48,150,
customer_id_36,26/10/2020,sku_id_12,48,
customer_id_36,26/10/2020,sku_id_17,160,
customer_id_36,26/10/2020,sku_id_2,120,
customer_id_36,27/10/2020,sku_id_12,80,
customer_id_36,27/10/2020,sku_id_14,160,
customer_id_36,27/10/2020,sku_id_11,60,
customer_id_36,27/10/2020,sku_id_2,60,
customer_id_361,26/10/2020,sku_id_14,48,
customer_id_361,26/10/2020,sku_id_11,24,
customer_id_361,27/10/2020,sku_id_12,16,
customer_id_361,27/10/2020,sku_id_14,48,
customer_id_361,28/10/2020,sku_id_44,75,
customer_id_361,28/10/2020,sku_id_14,80,
customer_id_361,28/10/2020,sku_id_13,48,
customer_id_361,28/10/2020,sku_id_11,36,
customer_id_364,14/10/2020,sku_id_44,5,
customer_id_364,14/10/2020,sku_id_48,30,
customer_id_364,14/10/2020,sku_id_14,32,
customer_id_364,14/10/2020,sku_id_11,60,
customer_id_364,19/10/2020,sku_id_42,286,
customer_id_364,19/10/2020,sku_id_42,22,
customer_id_364,22/10/2020,sku_id_51,550,
customer_id_364,22/10/2020,sku_id_51,44,
customer_id_365,21/09/2020,sku_id_14,16,
customer_id_365,21/09/2020,sku_id_16,30,
customer_id_365,28/09/2020,sku_id_14,16,
customer_id_365,28/09/2020,sku_id_16,15,
customer_id_365,03/10/2020,sku_id_14,16,
customer_id_365,03/10/2020,sku_id_16,15,
customer_id_366,17/10/2020,sku_id_51,1100,
customer_id_366,17/10/2020,sku_id_51,88,
customer_id_366,18/10/2020,sku_id_53,15,
customer_id_366,24/10/2020,sku_id_53,15,
customer_id_369,10/06/2020,sku_id_12,16,
customer_id_369,21/09/2020,sku_id_12,32,
customer_id_369,21/09/2020,sku_id_14,48,
customer_id_369,21/09/2020,sku_id_11,18,
customer_id_369,08/10/2020,sku_id_12,32,
customer_id_369,08/10/2020,sku_id_14,16,
customer_id_37,24/09/2020,sku_id_14,16,
customer_id_37,08/10/2020,sku_id_16,30,
customer_id_37,08/10/2020,sku_id_25,4,
customer_id_37,22/10/2020,sku_id_25,8,
customer_id_371,13/06/2020,sku_id_14,16,
customer_id_371,18/07/2020,sku_id_14,8,
customer_id_371,22/08/2020,sku_id_16,15,
customer_id_373,06/10/2020,sku_id_16,15,
customer_id_373,13/10/2020,sku_id_17,16,
customer_id_373,13/10/2020,sku_id_14,16,
customer_id_373,27/10/2020,sku_id_17,16,
customer_id_373,27/10/2020,sku_id_11,12,
customer_id_375,25/10/2020,sku_id_51,550,
customer_id_375,25/10/2020,sku_id_51,44,
customer_id_375,25/10/2020,sku_id_51,264,
customer_id_375,25/10/2020,sku_id_51,286,
customer_id_375,25/10/2020,sku_id_51,22,
customer_id_375,25/10/2020,sku_id_44,30,
customer_id_375,25/10/2020,sku_id_53,45,
customer_id_375,25/10/2020,sku_id_53,30,
customer_id_375,25/10/2020,sku_id_12,32,
customer_id_375,25/10/2020,sku_id_54,48,
customer_id_375,26/10/2020,sku_id_51,2200,
customer_id_375,26/10/2020,sku_id_51,176,
customer_id_375,28/10/2020,sku_id_51,44,
customer_id_375,28/10/2020,sku_id_14,4,
customer_id_377,09/09/2020,sku_id_14,16,
customer_id_377,12/09/2020,sku_id_14,16,
customer_id_377,08/10/2020,sku_id_14,16,
customer_id_378,20/06/2020,sku_id_11,12,
customer_id_378,09/07/2020,sku_id_11,120,
customer_id_378,07/10/2020,sku_id_11,12,
customer_id_379,04/02/2020,sku_id_14,16,
customer_id_379,11/08/2020,sku_id_14,16,
customer_id_379,20/10/2020,sku_id_14,16,
customer_id_380,05/10/2020,sku_id_14,32,
customer_id_380,05/10/2020,sku_id_16,30,
customer_id_380,22/10/2020,sku_id_17,16,
customer_id_380,22/10/2020,sku_id_14,16,
customer_id_380,22/10/2020,sku_id_25,12,
customer_id_380,22/10/2020,sku_id_11,12,
customer_id_380,26/10/2020,sku_id_17,32,
customer_id_380,26/10/2020,sku_id_14,16,
customer_id_39,21/09/2020,sku_id_11,12,
customer_id_39,05/10/2020,sku_id_44,15,
customer_id_39,05/10/2020,sku_id_14,16,
customer_id_39,05/10/2020,sku_id_11,12,
customer_id_39,22/10/2020,sku_id_12,16,
customer_id_39,22/10/2020,sku_id_14,32,
customer_id_39,22/10/2020,sku_id_11,12,
customer_id_390,30/01/2020,sku_id_44,30,
customer_id_390,05/03/2020,sku_id_53,15,
customer_id_390,22/09/2020,sku_id_14,16,
customer_id_396,31/05/2020,sku_id_14,16,
customer_id_396,31/05/2020,sku_id_16,45,
customer_id_396,13/07/2020,sku_id_14,16,
customer_id_396,05/10/2020,sku_id_16,15,
customer_id_4,21/10/2020,sku_id_17,4,
customer_id_4,21/10/2020,sku_id_14,400,
customer_id_4,21/10/2020,sku_id_16,900,
customer_id_4,21/10/2020,sku_id_25,16,
customer_id_4,21/10/2020,sku_id_19,16,
customer_id_4,24/10/2020,sku_id_17,20,
customer_id_4,24/10/2020,sku_id_17,8,
customer_id_4,24/10/2020,sku_id_14,160,
customer_id_4,24/10/2020,sku_id_14,320,
customer_id_4,24/10/2020,sku_id_16,1500,
customer_id_4,24/10/2020,sku_id_16,375,
customer_id_4,24/10/2020,sku_id_13,24,
customer_id_4,24/10/2020,sku_id_25,80,
customer_id_4,24/10/2020,sku_id_25,32,
customer_id_4,24/10/2020,sku_id_19,20,
customer_id_4,24/10/2020,sku_id_65,84,
customer_id_4,24/10/2020,sku_id_65,36,
customer_id_4,28/10/2020,sku_id_60,60,
customer_id_4,28/10/2020,sku_id_65,24,
customer_id_40,13/08/2020,sku_id_14,16,
customer_id_40,13/08/2020,sku_id_16,15,
customer_id_40,20/08/2020,sku_id_14,48,
customer_id_40,20/08/2020,sku_id_16,45,
customer_id_40,12/10/2020,sku_id_16,15,
customer_id_400,26/09/2020,sku_id_53,15,
customer_id_400,26/09/2020,sku_id_14,16,
customer_id_400,15/10/2020,sku_id_53,15,
customer_id_400,25/10/2020,sku_id_53,15,
customer_id_400,25/10/2020,sku_id_14,32,
customer_id_401,14/07/2020,sku_id_12,320,
customer_id_401,14/07/2020,sku_id_17,160,
customer_id_401,14/07/2020,sku_id_14,160,
customer_id_401,30/08/2020,sku_id_44,15,
customer_id_401,14/10/2020,sku_id_17,16,
customer_id_401,14/10/2020,sku_id_14,32,
customer_id_402,26/08/2020,sku_id_14,32,
customer_id_402,19/09/2020,sku_id_11,6,
customer_id_402,24/10/2020,sku_id_12,16,
customer_id_403,26/09/2020,sku_id_47,330,
customer_id_403,07/10/2020,sku_id_47,440,
customer_id_403,24/10/2020,sku_id_47,440,
customer_id_406,15/10/2020,sku_id_17,32,
customer_id_406,15/10/2020,sku_id_14,32,
customer_id_406,15/10/2020,sku_id_11,12,
customer_id_406,22/10/2020,sku_id_17,48,
customer_id_406,22/10/2020,sku_id_14,48,
customer_id_406,22/10/2020,sku_id_11,12,
customer_id_406,26/10/2020,sku_id_17,48,
customer_id_406,26/10/2020,sku_id_17,16,
customer_id_406,26/10/2020,sku_id_14,48,
customer_id_406,26/10/2020,sku_id_14,16,
customer_id_406,26/10/2020,sku_id_11,12,
customer_id_407,19/10/2020,sku_id_12,16,
customer_id_407,22/10/2020,sku_id_14,16,
customer_id_407,27/10/2020,sku_id_12,16,
customer_id_407,27/10/2020,sku_id_14,16,
customer_id_408,01/10/2020,sku_id_44,105,
customer_id_408,01/10/2020,sku_id_53,90,
customer_id_408,14/10/2020,sku_id_44,15,
customer_id_408,22/10/2020,sku_id_44,15,
customer_id_408,22/10/2020,sku_id_53,15,
customer_id_416,05/09/2020,sku_id_42,286,
customer_id_416,05/09/2020,sku_id_42,22,
customer_id_416,10/10/2020,sku_id_42,286,
customer_id_416,13/10/2020,sku_id_42,550,
customer_id_416,13/10/2020,sku_id_42,44,
customer_id_417,12/10/2020,sku_id_14,8,
customer_id_417,12/10/2020,sku_id_16,15,
customer_id_417,12/10/2020,sku_id_42,22,
customer_id_417,19/10/2020,sku_id_17,8,
customer_id_417,19/10/2020,sku_id_14,8,
customer_id_417,19/10/2020,sku_id_11,6,
customer_id_417,19/10/2020,sku_id_42,22,
customer_id_417,26/10/2020,sku_id_14,8,
customer_id_417,26/10/2020,sku_id_11,6,
customer_id_418,07/01/2020,sku_id_17,16,
customer_id_418,14/01/2020,sku_id_17,16,
customer_id_418,11/02/2020,sku_id_17,16,
customer_id_419,10/08/2020,sku_id_51,286,
customer_id_419,10/08/2020,sku_id_51,22,
customer_id_419,10/08/2020,sku_id_14,32,
customer_id_419,10/08/2020,sku_id_54,48,
customer_id_419,01/09/2020,sku_id_51,550,
customer_id_419,01/09/2020,sku_id_51,44,
customer_id_419,03/10/2020,sku_id_51,550,
customer_id_419,03/10/2020,sku_id_51,44,
customer_id_419,03/10/2020,sku_id_14,48,
customer_id_419,03/10/2020,sku_id_54,80,
customer_id_420,16/08/2020,sku_id_11,12,
customer_id_420,23/08/2020,sku_id_11,12,
customer_id_420,18/10/2020,sku_id_57,20,
customer_id_420,18/10/2020,sku_id_11,12,
customer_id_421,13/10/2020,sku_id_44,15,
customer_id_421,13/10/2020,sku_id_12,16,
customer_id_421,13/10/2020,sku_id_14,16,
customer_id_421,13/10/2020,sku_id_11,60,
customer_id_421,13/10/2020,sku_id_2,60,
customer_id_421,20/10/2020,sku_id_48,5,
customer_id_421,20/10/2020,sku_id_12,16,
customer_id_421,20/10/2020,sku_id_14,32,
customer_id_421,20/10/2020,sku_id_11,60,
customer_id_421,20/10/2020,sku_id_2,36,
customer_id_421,27/10/2020,sku_id_44,30,
customer_id_421,27/10/2020,sku_id_53,5,
customer_id_421,27/10/2020,sku_id_14,48,
customer_id_421,27/10/2020,sku_id_11,96,
customer_id_421,27/10/2020,sku_id_2,36,
customer_id_422,26/07/2020,sku_id_11,3,
customer_id_422,30/08/2020,sku_id_11,6,
customer_id_422,02/09/2020,sku_id_11,1,
customer_id_423,22/09/2020,sku_id_25,4,
customer_id_423,06/10/2020,sku_id_25,4,
customer_id_423,20/10/2020,sku_id_14,16,
customer_id_423,20/10/2020,sku_id_11,12,
customer_id_424,19/09/2020,sku_id_17,48,
customer_id_424,19/09/2020,sku_id_14,32,
customer_id_424,19/09/2020,sku_id_16,15,
customer_id_424,08/10/2020,sku_id_16,20,
customer_id_424,08/10/2020,sku_id_25,4,
customer_id_424,15/10/2020,sku_id_25,8,
customer_id_425,06/10/2020,sku_id_16,15,
customer_id_425,20/10/2020,sku_id_14,20,
customer_id_425,27/10/2020,sku_id_14,32,
customer_id_426,08/10/2020,sku_id_19,4,
customer_id_426,08/10/2020,sku_id_2,12,
customer_id_426,08/10/2020,sku_id_58,15,
customer_id_426,15/10/2020,sku_id_19,16,
customer_id_426,15/10/2020,sku_id_58,15,
customer_id_426,22/10/2020,sku_id_2,12,
customer_id_427,03/09/2020,sku_id_11,6,
customer_id_427,17/09/2020,sku_id_11,12,
customer_id_427,08/10/2020,sku_id_11,6,
customer_id_428,15/03/2020,sku_id_57,60,
customer_id_428,15/03/2020,sku_id_50,60,
customer_id_428,13/04/2020,sku_id_57,60,
customer_id_428,13/04/2020,sku_id_50,60,
customer_id_428,03/05/2020,sku_id_57,60,
customer_id_428,03/05/2020,sku_id_50,60,
customer_id_429,04/10/2020,sku_id_51,110,
customer_id_429,04/10/2020,sku_id_44,25,
customer_id_429,04/10/2020,sku_id_44,5,
customer_id_429,04/10/2020,sku_id_48,30,
customer_id_429,04/10/2020,sku_id_53,20,
customer_id_429,04/10/2020,sku_id_16,30,
customer_id_429,04/10/2020,sku_id_11,36,
customer_id_429,04/10/2020,sku_id_42,286,
customer_id_429,04/10/2020,sku_id_42,22,
customer_id_429,07/10/2020,sku_id_44,30,
customer_id_429,07/10/2020,sku_id_12,32,
customer_id_429,07/10/2020,sku_id_14,32,
customer_id_429,07/10/2020,sku_id_16,30,
customer_id_429,07/10/2020,sku_id_25,4,
customer_id_429,18/10/2020,sku_id_44,5,
customer_id_429,18/10/2020,sku_id_48,30,
customer_id_432,22/10/2020,sku_id_12,8,
customer_id_432,22/10/2020,sku_id_57,40,
customer_id_432,22/10/2020,sku_id_11,6,
customer_id_432,22/10/2020,sku_id_58,25,
customer_id_432,25/10/2020,sku_id_11,4,
customer_id_432,25/10/2020,sku_id_58,40,
customer_id_432,28/10/2020,sku_id_57,20,
customer_id_432,28/10/2020,sku_id_11,6,
customer_id_433,08/10/2019,sku_id_51,22,
customer_id_433,25/07/2020,sku_id_51,22,
customer_id_433,03/09/2020,sku_id_51,22,
customer_id_434,26/07/2020,sku_id_11,12,
customer_id_434,16/08/2020,sku_id_11,3,
customer_id_434,02/09/2020,sku_id_11,3,
customer_id_435,06/09/2020,sku_id_11,12,
customer_id_435,20/09/2020,sku_id_11,12,
customer_id_435,04/10/2020,sku_id_11,6,
customer_id_436,08/09/2020,sku_id_14,16,
customer_id_436,15/09/2020,sku_id_14,16,
customer_id_436,15/09/2020,sku_id_11,12,
customer_id_436,20/10/2020,sku_id_14,4,
customer_id_436,20/10/2020,sku_id_11,12,
customer_id_437,04/02/2020,sku_id_11,6,
customer_id_437,25/08/2020,sku_id_11,6,
customer_id_437,08/09/2020,sku_id_11,2,
customer_id_441,20/08/2020,sku_id_14,8,
customer_id_441,07/09/2020,sku_id_14,28,
customer_id_441,24/10/2020,sku_id_14,8,
customer_id_442,21/09/2020,sku_id_14,32,
customer_id_442,11/10/2020,sku_id_51,22,
customer_id_442,11/10/2020,sku_id_14,16,
customer_id_442,11/10/2020,sku_id_16,15,
customer_id_442,11/10/2020,sku_id_42,22,
customer_id_442,19/10/2020,sku_id_51,22,
customer_id_442,19/10/2020,sku_id_14,16,
customer_id_442,19/10/2020,sku_id_42,22,
customer_id_443,01/09/2020,sku_id_11,36,
customer_id_443,01/09/2020,sku_id_2,36,
customer_id_443,15/09/2020,sku_id_11,96,
customer_id_443,06/10/2020,sku_id_11,48,
customer_id_443,06/10/2020,sku_id_2,36,
customer_id_444,25/08/2020,sku_id_14,16,
customer_id_444,22/09/2020,sku_id_14,32,
customer_id_444,20/10/2020,sku_id_14,32,
customer_id_445,26/07/2020,sku_id_11,6,
customer_id_445,26/08/2020,sku_id_11,6,
customer_id_445,02/09/2020,sku_id_11,3,
customer_id_446,07/10/2020,sku_id_42,44,
customer_id_446,14/10/2020,sku_id_42,66,
customer_id_446,22/10/2020,sku_id_44,5,
customer_id_446,22/10/2020,sku_id_42,88,
customer_id_447,11/10/2020,sku_id_57,20,
customer_id_447,11/10/2020,sku_id_11,18,
customer_id_447,18/10/2020,sku_id_11,24,
customer_id_447,18/10/2020,sku_id_2,12,
customer_id_447,25/10/2020,sku_id_57,20,
customer_id_447,25/10/2020,sku_id_11,12,
customer_id_447,25/10/2020,sku_id_11,6,
customer_id_448,22/10/2020,sku_id_44,5,
customer_id_448,22/10/2020,sku_id_12,8,
customer_id_448,22/10/2020,sku_id_14,8,
customer_id_448,22/10/2020,sku_id_2,12,
customer_id_448,25/10/2020,sku_id_11,36,
customer_id_448,28/10/2020,sku_id_11,12,
customer_id_448,28/10/2020,sku_id_2,12,
customer_id_449,20/07/2020,sku_id_66,36,
customer_id_449,17/08/2020,sku_id_66,12,
customer_id_449,07/09/2020,sku_id_66,30,
customer_id_458,22/08/2020,sku_id_14,32,
customer_id_458,22/08/2020,sku_id_16,30,
customer_id_458,19/09/2020,sku_id_14,32,
customer_id_458,24/10/2020,sku_id_14,32,
customer_id_461,24/11/2019,sku_id_11,120,
customer_id_461,24/06/2020,sku_id_11,60,
customer_id_461,19/07/2020,sku_id_11,12,
customer_id_462,27/08/2020,sku_id_11,12,
customer_id_462,01/10/2020,sku_id_11,12,
customer_id_462,06/10/2020,sku_id_11,12,
customer_id_463,24/12/2019,sku_id_17,16,
customer_id_463,29/08/2020,sku_id_17,8,
customer_id_463,22/10/2020,sku_id_17,16,
customer_id_465,11/11/2019,sku_id_14,16,
customer_id_465,18/11/2019,sku_id_12,16,
customer_id_465,09/12/2019,sku_id_14,4,
customer_id_469,12/10/2020,sku_id_12,16,
customer_id_469,12/10/2020,sku_id_58,15,
customer_id_469,19/10/2020,sku_id_48,15,
customer_id_469,19/10/2020,sku_id_12,48,
customer_id_469,19/10/2020,sku_id_14,16,
customer_id_469,19/10/2020,sku_id_66,6,
customer_id_469,19/10/2020,sku_id_11,36,
customer_id_469,19/10/2020,sku_id_58,30,
customer_id_469,26/10/2020,sku_id_44,15,
customer_id_469,26/10/2020,sku_id_48,15,
customer_id_469,26/10/2020,sku_id_53,15,
customer_id_469,26/10/2020,sku_id_12,32,
customer_id_469,26/10/2020,sku_id_11,24,
customer_id_470,22/10/2020,sku_id_17,8,
customer_id_470,25/10/2020,sku_id_51,44,
customer_id_470,25/10/2020,sku_id_12,32,
customer_id_470,25/10/2020,sku_id_17,16,
customer_id_470,25/10/2020,sku_id_14,48,
customer_id_470,25/10/2020,sku_id_11,24,
customer_id_470,28/10/2020,sku_id_53,30,
customer_id_470,28/10/2020,sku_id_17,16,
customer_id_470,28/10/2020,sku_id_14,48,
customer_id_470,28/10/2020,sku_id_11,24,
customer_id_471,12/10/2020,sku_id_16,15,
customer_id_471,12/10/2020,sku_id_25,4,
customer_id_471,12/10/2020,sku_id_11,6,
customer_id_471,19/10/2020,sku_id_14,16,
customer_id_471,26/10/2020,sku_id_14,16,
customer_id_472,15/09/2020,sku_id_44,5,
customer_id_472,13/10/2020,sku_id_14,8,
customer_id_472,27/10/2020,sku_id_44,15,
customer_id_472,27/10/2020,sku_id_48,5,
customer_id_473,26/09/2020,sku_id_51,22,
customer_id_473,26/09/2020,sku_id_11,24,
customer_id_473,03/10/2020,sku_id_12,16,
customer_id_473,03/10/2020,sku_id_11,12,
customer_id_473,24/10/2020,sku_id_44,15,
customer_id_473,24/10/2020,sku_id_11,12,
customer_id_475,12/10/2020,sku_id_48,5,
customer_id_475,12/10/2020,sku_id_57,20,
customer_id_475,12/10/2020,sku_id_16,5,
customer_id_475,12/10/2020,sku_id_11,12,
customer_id_475,12/10/2020,sku_id_2,6,
customer_id_475,12/10/2020,sku_id_58,15,
customer_id_475,19/10/2020,sku_id_48,10,
customer_id_475,19/10/2020,sku_id_57,20,
customer_id_475,19/10/2020,sku_id_14,8,
customer_id_475,19/10/2020,sku_id_13,6,
customer_id_475,19/10/2020,sku_id_11,12,
customer_id_475,19/10/2020,sku_id_58,15,
customer_id_475,26/10/2020,sku_id_48,15,
customer_id_475,26/10/2020,sku_id_11,12,
customer_id_475,26/10/2020,sku_id_2,12,
customer_id_475,26/10/2020,sku_id_58,10,
customer_id_479,24/09/2020,sku_id_60,3,
customer_id_479,08/10/2020,sku_id_12,8,
customer_id_479,08/10/2020,sku_id_60,6,
customer_id_479,22/10/2020,sku_id_17,4,
customer_id_479,22/10/2020,sku_id_11,12,
customer_id_481,29/10/2019,sku_id_14,88,
customer_id_481,10/03/2020,sku_id_14,32,
customer_id_481,19/10/2020,sku_id_14,64,
customer_id_484,11/08/2020,sku_id_14,4,
customer_id_484,01/09/2020,sku_id_14,16,
customer_id_484,20/10/2020,sku_id_14,16,
customer_id_487,04/10/2020,sku_id_25,12,
customer_id_487,22/10/2020,sku_id_17,16,
customer_id_487,22/10/2020,sku_id_11,12,
customer_id_487,25/10/2020,sku_id_17,16,
customer_id_487,25/10/2020,sku_id_14,16,
customer_id_487,25/10/2020,sku_id_41,100,
customer_id_487,25/10/2020,sku_id_25,8,
customer_id_489,30/09/2020,sku_id_51,88,
customer_id_489,07/10/2020,sku_id_51,132,
customer_id_489,18/10/2020,sku_id_51,220,
customer_id_490,08/10/2020,sku_id_16,30,
customer_id_490,15/10/2020,sku_id_14,32,
customer_id_490,15/10/2020,sku_id_66,12,
customer_id_490,22/10/2020,sku_id_17,24,
customer_id_491,17/09/2020,sku_id_25,16,
customer_id_491,06/10/2020,sku_id_25,48,
customer_id_491,08/10/2020,sku_id_25,16,
customer_id_5,10/10/2020,sku_id_44,15,
customer_id_5,10/10/2020,sku_id_12,16,
customer_id_5,10/10/2020,sku_id_17,4,
customer_id_5,10/10/2020,sku_id_14,64,
customer_id_5,10/10/2020,sku_id_25,16,
customer_id_5,10/10/2020,sku_id_11,12,
customer_id_5,17/10/2020,sku_id_48,15,
customer_id_5,17/10/2020,sku_id_12,16,
customer_id_5,17/10/2020,sku_id_42,44,
customer_id_5,24/10/2020,sku_id_44,30,
customer_id_5,24/10/2020,sku_id_48,15,
customer_id_5,24/10/2020,sku_id_14,32,
customer_id_5,24/10/2020,sku_id_16,150,
customer_id_5,24/10/2020,sku_id_11,12,
customer_id_5,24/10/2020,sku_id_42,44,
customer_id_50,28/06/2020,sku_id_11,12,
customer_id_50,16/08/2020,sku_id_11,12,
customer_id_50,27/10/2020,sku_id_11,12,
customer_id_507,10/10/2020,sku_id_12,16,
customer_id_507,10/10/2020,sku_id_14,16,
customer_id_507,10/10/2020,sku_id_16,15,
customer_id_507,10/10/2020,sku_id_11,12,
customer_id_507,17/10/2020,sku_id_48,5,
customer_id_507,22/10/2020,sku_id_44,45,
customer_id_507,22/10/2020,sku_id_14,16,
customer_id_507,22/10/2020,sku_id_11,12,
customer_id_508,13/09/2020,sku_id_44,15,
customer_id_508,13/09/2020,sku_id_16,45,
customer_id_508,20/09/2020,sku_id_16,45,
customer_id_508,27/09/2020,sku_id_16,45,
customer_id_512,19/10/2020,sku_id_17,8,
customer_id_512,22/10/2020,sku_id_12,12,
customer_id_512,26/10/2020,sku_id_12,16,
customer_id_512,26/10/2020,sku_id_17,16,
customer_id_512,26/10/2020,sku_id_11,6,
customer_id_513,26/09/2020,sku_id_47,22,
customer_id_513,14/10/2020,sku_id_42,22,
customer_id_513,17/10/2020,sku_id_42,44,
customer_id_514,25/03/2020,sku_id_44,30,
customer_id_514,26/08/2020,sku_id_44,15,
customer_id_514,27/10/2020,sku_id_14,16,
customer_id_515,17/10/2020,sku_id_11,12,
customer_id_515,22/10/2020,sku_id_14,16,
customer_id_515,22/10/2020,sku_id_25,4,
customer_id_515,22/10/2020,sku_id_11,12,
customer_id_515,24/10/2020,sku_id_14,16,
customer_id_515,24/10/2020,sku_id_11,12,
customer_id_516,11/10/2020,sku_id_51,44,
customer_id_516,11/10/2020,sku_id_44,15,
customer_id_516,11/10/2020,sku_id_14,16,
customer_id_516,11/10/2020,sku_id_16,15,
customer_id_516,11/10/2020,sku_id_25,4,
customer_id_516,11/10/2020,sku_id_11,12,
customer_id_516,13/10/2020,sku_id_51,22,
customer_id_516,13/10/2020,sku_id_44,60,
customer_id_516,13/10/2020,sku_id_48,15,
customer_id_516,13/10/2020,sku_id_53,15,
customer_id_516,13/10/2020,sku_id_12,32,
customer_id_516,13/10/2020,sku_id_14,96,
customer_id_516,13/10/2020,sku_id_14,16,
